id,target
445411,0.16927284
445412,0.039735448
445413,0.1322362
445414,0.25905854
445415,0.33577126
445416,0.46172395
445417,0.14347714
445418,0.33443663
445419,0.16354366
445420,0.20183562
445421,0.13052787
445422,0.18776767
445423,0.32014814
445424,0.3189575
445425,0.2887679
445426,0.43669742
445427,0.06852658
445428,0.22620517
445429,0.21244656
445430,0.23355152
445431,0.47340372
445432,0.15501103
445433,0.6359866
445434,0.18562487
445435,0.12927236
445436,0.7039496
445437,0.5932949
445438,0.20107402
445439,0.56674206
445440,0.0944557
445441,0.47586158
445442,0.2107549
445443,0.1052818
445444,0.19811946
445445,0.5100744
445446,0.52897936
445447,0.17676973
445448,0.28862602
445449,0.15588984
445450,0.4645351
445451,0.5204427
445452,0.2656994
445453,0.25298053
445454,0.22051677
445455,0.37039912
445456,0.22623168
445457,0.35315442
445458,0.46412694
445459,0.5575276
445460,0.24527399
445461,0.12055765
445462,0.26137963
445463,0.55555815
445464,0.20513922
445465,0.38436717
445466,0.35194448
445467,0.25454238
445468,0.14606673
445469,0.3329186
445470,0.5490492
445471,0.485487
445472,0.21366292
445473,0.12384081
445474,0.33362156
445475,0.30554256
445476,0.3494363
445477,0.51624507
445478,0.45146602
445479,0.1636741
445480,0.45643705
445481,0.22985923
445482,0.46421826
445483,0.38078007
445484,0.44100878
445485,0.688735
445486,0.3281124
445487,0.14364204
445488,0.23601587
445489,0.40761077
445490,0.2073963
445491,0.379692
445492,0.38461173
445493,0.26156935
445494,0.5419773
445495,0.18312016
445496,0.39132953
445497,0.25293422
445498,0.4052087
445499,0.27406445
445500,0.29468393
445501,0.58015347
445502,0.3288321
445503,0.21294837
445504,0.22676387
445505,0.28276166
445506,0.61115587
445507,0.24577819
445508,0.15178607
445509,0.48533973
445510,0.65460396
445511,0.50155896
445512,0.1294854
445513,0.14274384
445514,0.12995952
445515,0.2637186
445516,0.31322756
445517,0.27145934
445518,0.57546574
445519,0.428883
445520,0.3428604
445521,0.08318927
445522,0.12271448
445523,0.11305193
445524,0.32526028
445525,0.15879934
445526,0.18499465
445527,0.58329624
445528,0.13969786
445529,0.64832866
445530,0.30595735
445531,0.3883129
445532,0.07571266
445533,0.11461072
445534,0.18483378
445535,0.21596818
445536,0.23419936
445537,0.3498575
445538,0.5140801
445539,0.2250315
445540,0.5488082
445541,0.45312583
445542,0.5080877
445543,0.18437852
445544,0.23753244
445545,0.31711647
445546,0.40033978
445547,0.30223516
445548,0.27860567
445549,0.08623931
445550,0.3068695
445551,0.39884156
445552,0.10425154
445553,0.2861424
445554,0.33944952
445555,0.31501755
445556,0.114321664
445557,0.22260036
445558,0.09925534
445559,0.45667738
445560,0.5344823
445561,0.1548514
445562,0.12113234
445563,0.18931232
445564,0.22611208
445565,0.25924718
445566,0.22038704
445567,0.39520466
445568,0.2458911
445569,0.2529392
445570,0.18471782
445571,0.25952053
445572,0.047764026
445573,0.63885194
445574,0.4157758
445575,0.70676094
445576,0.16717754
445577,0.29867128
445578,0.16594175
445579,0.43982258
445580,0.63624644
445581,0.44215533
445582,0.36564165
445583,0.29185903
445584,0.22635935
445585,0.40923274
445586,0.10376818
445587,0.6319514
445588,0.36590287
445589,0.6519932
445590,0.27303123
445591,0.182075
445592,0.5139153
445593,0.36685723
445594,0.5347214
445595,0.33117276
445596,0.6803008
445597,0.50553715
445598,0.11260232
445599,0.3280825
445600,0.36785445
445601,0.6470498
445602,0.24512234
445603,0.5285277
445604,0.28676948
445605,0.4177942
445606,0.6504463
445607,0.16176741
445608,0.36032563
445609,0.35281676
445610,0.28294125
445611,0.14900304
445612,0.40706483
445613,0.49480698
445614,0.07093564
445615,0.2271332
445616,0.25899094
445617,0.23574477
445618,0.39090133
445619,0.17581248
445620,0.44319895
445621,0.58390564
445622,0.4588931
445623,0.19650938
445624,0.20484947
445625,0.12934338
445626,0.27911165
445627,0.36707592
445628,0.4057757
445629,0.27624372
445630,0.07856125
445631,0.7150115
445632,0.16634151
445633,0.11170999
445634,0.24876232
445635,0.4656323
445636,0.26023278
445637,0.305715
445638,0.16453925
445639,0.45647916
445640,0.11411405
445641,0.27978846
445642,0.30074713
445643,0.431747
445644,0.6720001
445645,0.15817644
445646,0.11534799
445647,0.32425535
445648,0.13099052
445649,0.13910328
445650,0.07952127
445651,0.1840548
445652,0.1605386
445653,0.14512107
445654,0.06843506
445655,0.53545827
445656,0.49205
445657,0.42447478
445658,0.165297
445659,0.4365607
445660,0.21956083
445661,0.14778784
445662,0.46582353
445663,0.16749409
445664,0.727627
445665,0.4338472
445666,0.19362
445667,0.15113452
445668,0.1934087
445669,0.5160054
445670,0.1400591
445671,0.3153149
445672,0.44673836
445673,0.36999935
445674,0.076859936
445675,0.27841514
445676,0.23687132
445677,0.22282583
445678,0.80807954
445679,0.35729116
445680,0.0917272
445681,0.26398158
445682,0.20053104
445683,0.55761045
445684,0.25939083
445685,0.22220579
445686,0.25266016
445687,0.26520756
445688,0.20356217
445689,0.15563661
445690,0.3538959
445691,0.61314964
445692,0.086687736
445693,0.1661978
445694,0.42419547
445695,0.52253515
445696,0.16081306
445697,0.5437429
445698,0.29307044
445699,0.3010041
445700,0.33690846
445701,0.43502536
445702,0.05079161
445703,0.23339109
445704,0.48685065
445705,0.7618845
445706,0.085877895
445707,0.3702186
445708,0.28726745
445709,0.56404227
445710,0.5999977
445711,0.5293589
445712,0.4111822
445713,0.43022245
445714,0.7726682
445715,0.50514424
445716,0.21365404
445717,0.5835993
445718,0.12621094
445719,0.37609884
445720,0.44890097
445721,0.22709575
445722,0.37039688
445723,0.2139047
445724,0.5490865
445725,0.37402058
445726,0.22152716
445727,0.31191924
445728,0.15207776
445729,0.47608754
445730,0.5897762
445731,0.30599394
445732,0.5399011
445733,0.3488259
445734,0.39401767
445735,0.12015141
445736,0.22614712
445737,0.24324405
445738,0.26400873
445739,0.262065
445740,0.6389292
445741,0.19813034
445742,0.17801613
445743,0.31536543
445744,0.40140277
445745,0.097135305
445746,0.4764042
445747,0.59158766
445748,0.2644605
445749,0.55972594
445750,0.37091446
445751,0.08241901
445752,0.08026707
445753,0.15804116
445754,0.27186644
445755,0.2287626
445756,0.39419156
445757,0.09409014
445758,0.3433433
445759,0.120557405
445760,0.44962588
445761,0.15197575
445762,0.23960671
445763,0.593123
445764,0.1116759
445765,0.14935625
445766,0.29525077
445767,0.17617771
445768,0.2934974
445769,0.52946466
445770,0.70380807
445771,0.27726108
445772,0.28870782
445773,0.42915326
445774,0.13367896
445775,0.09342308
445776,0.22094947
445777,0.075452544
445778,0.43054554
445779,0.43704346
445780,0.35079667
445781,0.1539471
445782,0.20360754
445783,0.3350538
445784,0.14131357
445785,0.41868398
445786,0.56709355
445787,0.4780323
445788,0.44512284
445789,0.16996601
445790,0.09139875
445791,0.48384258
445792,0.6452023
445793,0.40268517
445794,0.35227257
445795,0.15949868
445796,0.47960106
445797,0.19129378
445798,0.28559947
445799,0.21102332
445800,0.36390272
445801,0.46990716
445802,0.22075447
445803,0.481288
445804,0.34057963
445805,0.30887508
445806,0.15797114
445807,0.40169662
445808,0.42918536
445809,0.122127704
445810,0.44779608
445811,0.40827012
445812,0.3319372
445813,0.22715618
445814,0.31114626
445815,0.29457805
445816,0.45630985
445817,0.23743944
445818,0.4832104
445819,0.15138683
445820,0.74563825
445821,0.25336194
445822,0.47543108
445823,0.23465452
445824,0.10606707
445825,0.48539212
445826,0.5479057
445827,0.35272956
445828,0.25614414
445829,0.4217952
445830,0.30969816
445831,0.31467503
445832,0.15852912
445833,0.32779944
445834,0.118247606
445835,0.3900226
445836,0.094452456
445837,0.14140847
445838,0.32555506
445839,0.27636725
445840,0.14329965
445841,0.4973504
445842,0.16656259
445843,0.5988615
445844,0.13281308
445845,0.11852197
445846,0.30905247
445847,0.49864095
445848,0.18709964
445849,0.44292182
445850,0.19970997
445851,0.597888
445852,0.39289466
445853,0.249904
445854,0.53446823
445855,0.15503359
445856,0.4054461
445857,0.2992365
445858,0.34611684
445859,0.5167901
445860,0.37042254
445861,0.12442919
445862,0.6427095
445863,0.46680567
445864,0.22989623
445865,0.20395479
445866,0.46904168
445867,0.09486486
445868,0.35306677
445869,0.3077976
445870,0.33571553
445871,0.16348346
445872,0.10086975
445873,0.7528095
445874,0.5329191
445875,0.12382689
445876,0.28101394
445877,0.40117675
445878,0.24478915
445879,0.47165453
445880,0.17246892
445881,0.6088531
445882,0.20045805
445883,0.36941716
445884,0.06713595
445885,0.3168713
445886,0.44206622
445887,0.49231705
445888,0.09361743
445889,0.047996685
445890,0.4298535
445891,0.53397757
445892,0.28454334
445893,0.5847607
445894,0.3138497
445895,0.34793067
445896,0.4850878
445897,0.5057997
445898,0.21396007
445899,0.45258617
445900,0.25617388
445901,0.31484574
445902,0.47833446
445903,0.06708711
445904,0.18430907
445905,0.24310713
445906,0.18362822
445907,0.37269714
445908,0.21978265
445909,0.6019144
445910,0.4101069
445911,0.43472746
445912,0.44388053
445913,0.09288697
445914,0.102161855
445915,0.2197214
445916,0.3884957
445917,0.114321746
445918,0.3955029
445919,0.45092487
445920,0.1667333
445921,0.16478784
445922,0.21285991
445923,0.1556632
445924,0.5839715
445925,0.52145606
445926,0.24518415
445927,0.5020011
445928,0.28679815
445929,0.15053238
445930,0.42707652
445931,0.33168915
445932,0.28588507
445933,0.32906654
445934,0.29870698
445935,0.13433753
445936,0.4322247
445937,0.5128808
445938,0.24924412
445939,0.787089
445940,0.5998373
445941,0.48662776
445942,0.25726253
445943,0.37658328
445944,0.24374834
445945,0.29636684
445946,0.19893703
445947,0.66917616
445948,0.53447723
445949,0.16968822
445950,0.8087064
445951,0.1951841
445952,0.2628632
445953,0.2450895
445954,0.20332195
445955,0.28158692
445956,0.20299414
445957,0.59754664
445958,0.20110273
445959,0.13998993
445960,0.23438187
445961,0.037596874
445962,0.05995428
445963,0.46228108
445964,0.5992997
445965,0.19358414
445966,0.1923039
445967,0.20769563
445968,0.23849127
445969,0.18588744
445970,0.20655927
445971,0.19279794
445972,0.15394205
445973,0.132523
445974,0.52263963
445975,0.34876806
445976,0.32160777
445977,0.37547502
445978,0.38900232
445979,0.40503958
445980,0.3483595
445981,0.24162993
445982,0.34836137
445983,0.35079175
445984,0.19190879
445985,0.38264933
445986,0.09247138
445987,0.16495886
445988,0.21045938
445989,0.033179257
445990,0.12588467
445991,0.24228944
445992,0.22974926
445993,0.3995416
445994,0.117973715
445995,0.24979375
445996,0.4125007
445997,0.29756978
445998,0.06264848
445999,0.20749533
446000,0.24434958
446001,0.3093247
446002,0.6731099
446003,0.3530389
446004,0.04829563
446005,0.6150471
446006,0.58031076
446007,0.04127943
446008,0.07916873
446009,0.28673762
446010,0.11866791
446011,0.25473657
446012,0.19884615
446013,0.2180858
446014,0.4777044
446015,0.12447367
446016,0.2992301
446017,0.18736269
446018,0.061723914
446019,0.2716648
446020,0.23980212
446021,0.24002923
446022,0.728479
446023,0.17587997
446024,0.42050466
446025,0.5870579
446026,0.1227284
446027,0.42799738
446028,0.5936162
446029,0.31169945
446030,0.20139575
446031,0.41984627
446032,0.3148814
446033,0.65137076
446034,0.040066987
446035,0.2139468
446036,0.12925255
446037,0.32639736
446038,0.34284484
446039,0.44406226
446040,0.4148221
446041,0.58165926
446042,0.37017754
446043,0.4202504
446044,0.38390625
446045,0.26447594
446046,0.5827919
446047,0.11815817
446048,0.31179672
446049,0.35583204
446050,0.3874227
446051,0.44552016
446052,0.45165786
446053,0.7167489
446054,0.13832349
446055,0.31346005
446056,0.1415726
446057,0.12710002
446058,0.3307057
446059,0.19917908
446060,0.20699234
446061,0.41629758
446062,0.06745293
446063,0.44875506
446064,0.34885237
446065,0.3208091
446066,0.29153007
446067,0.5108464
446068,0.25809032
446069,0.13106298
446070,0.22056957
446071,0.25250494
446072,0.28267634
446073,0.40713683
446074,0.43341655
446075,0.44367835
446076,0.6202572
446077,0.35085952
446078,0.35377598
446079,0.33000535
446080,0.12529305
446081,0.20142809
446082,0.6742701
446083,0.33418348
446084,0.33759183
446085,0.111945614
446086,0.44883037
446087,0.5450152
446088,0.13766678
446089,0.28256196
446090,0.19616316
446091,0.29246292
446092,0.35061112
446093,0.2641247
446094,0.15985033
446095,0.25368327
446096,0.2880941
446097,0.41219983
446098,0.21409717
446099,0.245858
446100,0.12474992
446101,0.21078506
446102,0.18133798
446103,0.32141486
446104,0.5289966
446105,0.8255526
446106,0.056599338
446107,0.29128158
446108,0.31288192
446109,0.16119215
446110,0.29160395
446111,0.32059872
446112,0.36505437
446113,0.07965735
446114,0.3842029
446115,0.14581378
446116,0.42819202
446117,0.17331372
446118,0.4503498
446119,0.7900525
446120,0.42464045
446121,0.38923603
446122,0.3378912
446123,0.43072867
446124,0.23334078
446125,0.5488347
446126,0.43709096
446127,0.32176605
446128,0.25955093
446129,0.23873219
446130,0.3060088
446131,0.3938185
446132,0.46769202
446133,0.18863839
446134,0.24425265
446135,0.07700314
446136,0.16272803
446137,0.5594957
446138,0.32221866
446139,0.054677688
446140,0.4856714
446141,0.40071574
446142,0.25962812
446143,0.1007791
446144,0.7708597
446145,0.5936327
446146,0.2642599
446147,0.14166485
446148,0.4028454
446149,0.15097426
446150,0.16145405
446151,0.31812522
446152,0.14023034
446153,0.07244094
446154,0.21196596
446155,0.27826834
446156,0.4046801
446157,0.11237444
446158,0.34149873
446159,0.4225914
446160,0.13227217
446161,0.56270933
446162,0.25326064
446163,0.3187322
446164,0.28437558
446165,0.2233073
446166,0.2719838
446167,0.53732723
446168,0.5605085
446169,0.6061191
446170,0.13481747
446171,0.2878173
446172,0.3894444
446173,0.45029825
446174,0.39589462
446175,0.44775006
446176,0.078753464
446177,0.31991556
446178,0.14306732
446179,0.19373567
446180,0.25560728
446181,0.16021767
446182,0.34721047
446183,0.14987132
446184,0.22937189
446185,0.08479073
446186,0.35353068
446187,0.35738298
446188,0.2947622
446189,0.38707072
446190,0.24823837
446191,0.19196115
446192,0.16932662
446193,0.19170323
446194,0.37993535
446195,0.31666946
446196,0.36651835
446197,0.31560487
446198,0.19538398
446199,0.12784433
446200,0.5905355
446201,0.23365247
446202,0.1386541
446203,0.50982493
446204,0.43190303
446205,0.31496462
446206,0.14361475
446207,0.21380521
446208,0.07731071
446209,0.42483214
446210,0.3773628
446211,0.15778276
446212,0.38636398
446213,0.41896844
446214,0.17340378
446215,0.19009952
446216,0.2460933
446217,0.2278033
446218,0.28886542
446219,0.08362393
446220,0.46007675
446221,0.23620063
446222,0.45686322
446223,0.2808853
446224,0.335459
446225,0.14014207
446226,0.12323389
446227,0.5871957
446228,0.43593892
446229,0.1347988
446230,0.13613994
446231,0.22716443
446232,0.310631
446233,0.29514667
446234,0.30822077
446235,0.13793185
446236,0.4069082
446237,0.1506862
446238,0.25677997
446239,0.30440024
446240,0.5261626
446241,0.26017118
446242,0.32694426
446243,0.11139123
446244,0.46708587
446245,0.1430276
446246,0.50266945
446247,0.32241037
446248,0.11653043
446249,0.04859628
446250,0.19257519
446251,0.2585961
446252,0.28322464
446253,0.37219307
446254,0.6452366
446255,0.25849092
446256,0.24762368
446257,0.6349612
446258,0.05616323
446259,0.7194629
446260,0.15081541
446261,0.47003356
446262,0.49483424
446263,0.35025638
446264,0.11290298
446265,0.63640916
446266,0.2251837
446267,0.4196364
446268,0.31347075
446269,0.10106189
446270,0.6424162
446271,0.339817
446272,0.33307037
446273,0.3587068
446274,0.48914945
446275,0.0809072
446276,0.10667994
446277,0.39789656
446278,0.33746967
446279,0.22604187
446280,0.5901561
446281,0.14989784
446282,0.093095824
446283,0.17135093
446284,0.25424954
446285,0.054044392
446286,0.11507732
446287,0.52635956
446288,0.66264826
446289,0.3898053
446290,0.13279966
446291,0.61889005
446292,0.18015547
446293,0.5610481
446294,0.11702611
446295,0.19601156
446296,0.17556736
446297,0.6035035
446298,0.13601585
446299,0.12697041
446300,0.20936511
446301,0.22641963
446302,0.3926942
446303,0.34165552
446304,0.5240371
446305,0.1086591
446306,0.15341564
446307,0.17024659
446308,0.12267512
446309,0.27016273
446310,0.5583267
446311,0.15701894
446312,0.25506368
446313,0.26549315
446314,0.24030437
446315,0.23596995
446316,0.4118637
446317,0.6554246
446318,0.17397721
446319,0.3590006
446320,0.06725148
446321,0.25352335
446322,0.18220189
446323,0.104040846
446324,0.0705722
446325,0.18266514
446326,0.17611982
446327,0.37290803
446328,0.43093455
446329,0.31027484
446330,0.2636755
446331,0.609184
446332,0.50917506
446333,0.64839214
446334,0.2559735
446335,0.29411206
446336,0.3099613
446337,0.21610059
446338,0.5858312
446339,0.14969845
446340,0.3796293
446341,0.13770111
446342,0.61047494
446343,0.3308564
446344,0.3835514
446345,0.21410888
446346,0.10456734
446347,0.39783752
446348,0.45776242
446349,0.4265303
446350,0.2950878
446351,0.37804276
446352,0.24926592
446353,0.2698573
446354,0.20723452
446355,0.15624048
446356,0.31367067
446357,0.21427527
446358,0.14897855
446359,0.26979786
446360,0.32841957
446361,0.11736274
446362,0.33920962
446363,0.2814043
446364,0.25651804
446365,0.36628276
446366,0.4468554
446367,0.25772238
446368,0.19037217
446369,0.6100609
446370,0.13653667
446371,0.30836672
446372,0.34860802
446373,0.47436708
446374,0.10257699
446375,0.24570012
446376,0.6559926
446377,0.25456434
446378,0.0724635
446379,0.12553325
446380,0.24393891
446381,0.10412167
446382,0.3557856
446383,0.2563437
446384,0.31295395
446385,0.27157205
446386,0.2739821
446387,0.2747703
446388,0.26569206
